city,website,employees,value,status
Palo Alto,http://www.skycure.com,101-250,0,private
Irvine,http://zumasys.com,101-250,0,private
Orlando,http://www.pentaho.com,251-500,0,private
San Francisco,http://www.tinyrx.com,1-10,1,private
Doylestown,http://www.atrinpharma.com/,1-10,0,private
New York,https://paywithextend.com/,51-100,0,private
New York,https://www.easyknock.com,11-50,1,private
Indianapolis,http://algaeon-inc.com,11-50,0,private
Danbury,http://www.odysseylogistics.com,1001-5000,0,public
San Francisco,http://www.producthunt.com,11-50,0,private
Nashua,http://www.plexxi.com,101-250,0,private
San Francisco,http://www.trycelery.com,1-10,1,private
Madison,http://www.madison-kipp.com/,501-1000,0,private
Rome,http://ainfosec.com,251-500,0,private
New York,http://thedogpound.com/,11-50,1,private
Foster City,http://www.conviva.com,251-500,0,private
Gering,http://www.blueprairiebrands.com,11-50,0,public
San Francisco,https://www.earn.org/,11-50,0,private
San Francisco,http://www.vreg.com,51-100,1,private
Maple Grove,http://www.lutonix.com,11-50,0,public
San Francisco,http://www.linkagebio.com,11-50,0,private
West Lafayette,https://www.bluewaveailabs.com/,1-10,0,private
New York,http://Geoiq.com,11-50,1,private
San Francisco,http://onelogin.com,251-500,0,private
Madison,http://forwardhealthgroup.com,11-50,1,private
San Diego,http://www.originalgrain.com/,11-50,0,private
Nashville,http://www.aloompa.com,11-50,0,private
Dallas,https://www.phynd.com,51-100,0,private
Marietta,http://plethora.com,51-100,0,private
Manhattan Beach,http://3plcentral.com/,11-50,0,public
Oakland,http://www.revolutionfoods.com,10001+,0,public
San Francisco,http://www.myxr.com,11-50,0,private
San Leandro,http://www.epac.com,501-1000,0,private
San Mateo,https://blameless.com/,11-50,0,private
Boston,http://www.om1.com/,11-50,0,private
San Francisco,https://www.startyoshi.com/,101-250,0,private
San Diego,http://intrepidautomation.com/,1-10,0,private
Phoenix,https://trapptechnology.com,51-100,0,private
Chicago,https://www.fourkites.com/,501-1000,0,private
Woburn,http://www.excelimmune.com,11-50,1,private
Los Angeles,https://www.70millionjobs.com/,1-10,0,private
Buffalo,http://www.athenex.com,251-500,0,private
Santa Clara,http://www.flexiv.com/,51-100,0,private
San Diego,http://www.therapeuticsinc.com,51-100,1,private
San Francisco,https://getreplenish.com/,11-50,0,private
New Haven,http://www.kolltan.com,11-50,1,private
Frisco,http://www.imaginecommunications.com,1001-5000,0,public
San Francisco,https://www.nativecos.com/,1-10,1,private
Palo Alto,http://nuvosun.com,51-100,0,private
New Albany,http://www.inscopemedical.com/,1-10,0,private
Miami,http://www.questrust.com,51-100,0,private
Boston,http://www.educationmodified.com/,11-50,0,private
San Mateo,https://www.prometheusfuels.com/,1-10,0,private
Springville,https://www.rainpos.com/,11-50,0,public
Atlanta,http://www.ingeniousmed.com,501-1000,0,private
Jacksonville,http://www.beeline.com,501-1000,0,private
Santa Clara,https://www.zancompute.com/,11-50,0,private
San Francisco,http://www.litmotors.com,11-50,0,private
Cambridge,http://www.bookbub.com,51-100,0,public
San Francisco,http://www.coverhound.com,101-250,0,private
Santa Barbara,http://www.resonant.com,51-100,0,private
Mountain View,http://zlemma.com/,11-50,0,private
Boston,https://vested.co/,1-10,0,private
San Antonio,https://www.tintup.com,51-100,0,private
Durham,http://oncoscope.com,11-50,0,private
Phoenix,http://www.webpt.com,501-1000,0,private
Los Angeles,http://stansonhealth.com,11-50,0,private
Cambridge,http://databox.com,11-50,0,public
Seattle,http://buddytv.com,11-50,0,private
La Jolla,http://matrisysbio.com/,1-10,0,private
San Francisco,http://topicmarks.com/,11-50,0,private
Atlanta,https://www.joinsmartpath.com/,11-50,0,private
San Francisco,http://www.serv.io,11-50,0,private
San Francisco,https://affirm.com,501-1000,1,private
San Francisco,http://logikcull.com,51-100,1,private
Los Angeles,https://www.spotlite.me/,11-50,0,private
Burlingame,http://blueoakresources.com,1-10,0,private
Sherman Oaks,https://www.serviz.com,11-50,0,private
San Diego,http://actcells.com,1-10,0,private
San Carlos,http://www.seven.com,251-500,0,private
San Francisco,http://www.hostfully.com,1-10,1,private
Chicago,https://tripscout.co/,11-50,0,private
Bozeman,https://myvillage.com,11-50,0,public
Grand Rapids,http://www.eagile.com,11-50,0,public
Burlington,http://www.riftio.com,51-100,0,private
New York,http://www.meetup.com,101-250,0,private
San Francisco,https://tag.bio/,1-10,1,private
Boulder,http://ello.co,11-50,0,private
Clarksville,http://insightra.com,11-50,0,public
Arlington,http://www.mobileposse.com/,11-50,0,private
New York,http://apolloreit.com,1-10,0,private
Healdsburg,http://www.thenewbarn.com/,11-50,0,public
Boston,https://www.blink.ai/,1-10,0,private
Palo Alto,http://www.arundo.com,51-100,0,private
New York,http://www.advizr.com,11-50,1,private
San Diego,http://www.tusimple.ai/,251-500,0,private
San Jose,http://www.nimblestorage.com,1001-5000,0,private
New York,http://qualia.id,11-50,1,private
San Francisco,http://jurispect.com/,11-50,0,private
San Francisco,http://www.moovweb.com,51-100,1,private
Los Angeles,http://www.nastygal.com,251-500,0,private
Boulder,http://projecttravel.com,1-10,0,private
San Francisco,https://www.qualio.com,11-50,0,private
Tampa,http://caresync.com/ccm,251-500,0,private
Cranberry,http://www.truecommerce.com,251-500,0,private
Los Angeles,http://www.thereformation.com,101-250,1,private
Salt Lake City,https://teem.com/,101-250,0,delisted
Palo Alto,http://www.socialtext.com,11-50,0,private
Minneapolis,http://www.qumu.com,101-250,0,private
Playa Vista,http://www.centerfield.com,1001-5000,0,public
Chicago,http://www.savogroup.com,251-500,0,private
Seattle,http://www.julep.com,251-500,0,public
Washington,http://www.bysavi.com,11-50,1,private
Doylestown,http://orthogenrx.com,11-50,0,private
Chicago,http://www.epaysystems.com,51-100,0,private
San Diego,http://www.feetz.com,1-10,0,private
New York,http://glycotest.com/,11-50,1,private
New York,https://www.wanderingbearcoffee.com/,11-50,1,private
Boston,https://www.akouos.com/,51-100,0,private
Carlsbad,https://plasso.com,1-10,0,private
New York,http://www.peerform.com,1-10,0,private
Santa Monica,http://tala.co,501-1000,0,public
San Francisco,https://www.goldilock.com,1-10,1,private
San Francisco,https://happy.co/,11-50,0,private
San Jose,https://www.levadata.com,51-100,0,private
El Segundo,https://sidecarhealth.com/,11-50,0,private
Redwood City,https://www.coursehero.com,251-500,0,private
San Francisco,https://www.amigocloud.com/homepage/index.html,11-50,0,private
New York,http://www.coloadx.com/,1-10,0,private
Providence,http://www.tivorsan.com,1-10,0,private
Waltham,http://www.truxnow.com,51-100,0,private
Santa Monica,https://akaintelligence.com/,11-50,0,private
New York,http://www.mongodb.com/,1001-5000,0,private
Los Angeles,https://wikirealty.com,1-10,0,private
Boston,http://yearup.org,251-500,0,private
San Francisco,https://buffer.com,51-100,1,private
Atlanta,https://www.locatorx.com/,11-50,0,private
San Francisco,https://www.marbletech.co/,1-10,1,private
Los Angeles,http://zungleinc.com/,11-50,0,private
New York,http://onecloud.io,1-10,0,private
San Francisco,https://aaf.com/,101-250,0,private
Cambridge,http://www.par8o.com,11-50,0,public
New Haven,http://www.tummyzen.com,1-10,0,private
Bend,http://www.oregrown.com,51-100,0,private
Pelham,http://www.wepanow.com,11-50,0,public
Baltimore,https://agorafinancial.com/,251-500,0,private
San Francisco,http://evertoon.com/,1-10,1,private
Nassau,http://familypet.com,11-50,0,public
Houston,https://taxaoutdoors.com/,11-50,0,private
Chicago,http://www.saignite.com,11-50,0,private
San Francisco,http://messagebus.com,1-10,1,private
St Louis,http://www.peabodyenergy.com,5001-10000,0,delisted
San Francisco,http://www.downapp.com,1-10,1,private
Venice,http://www.stackcommerce.com,51-100,0,private
San Rafael,http://www.clairmail.com,51-100,0,private
New York,http://www.morrowsodali.com/,101-250,0,private
Newport Beach,https://curogram.com/,1-10,0,private
Ann Arbor,http://groundspeed.com/,11-50,0,private
San Francisco,http://clay.io,1-10,1,private
Portland,http://www.rxante.com,51-100,1,private
Atlanta,http://terminus.com,101-250,0,private
Naples,http://www.uptownnetwork.com,11-50,0,public
Ojai,https://fermentedsciences.com/,11-50,0,private
Los Altos,https://4iq.com/,101-250,0,private
Austin,https://www.calytera.com/,101-250,0,private
Seattle,http://www.bagborroworsteal.com,11-50,0,private
San Francisco,http://www.thousandeyes.com,251-500,0,private
Los Angeles,http://www.beautytap.com,11-50,0,private
San Francisco,http://liftlabsdesign.com,1-10,1,private
San Francisco,http://ginger.io,101-250,0,private
Louisville,https://solidpowerbattery.com/,11-50,0,public
San Francisco,https://www.mysciencework.com,11-50,0,private
Portland,http://pacificlighttech.com,11-50,0,private
Cupertino,http://www.moxtra.com,101-250,0,private
South San Francisco,http://www.minderadx.com,11-50,0,private
Boca Raton,http://www.openpeak.com,501-1000,0,private
Centennial,http://lydianinternational.co.uk/,11-50,0,public
Kansas City,http://www.cerner.com,10001+,0,public
San Francisco,http://publet.com/,1-10,1,private
Menlo Park,http://www.gausssurgical.com,11-50,0,private
Wilmington,https://w7energy.com/,1-10,0,private
San Francisco,https://anovaculinary.com,11-50,0,private
Denver,https://www.factioninc.com/,101-250,0,private
Tampa,http://ConnectWise.com,1001-5000,0,public
San Francisco,http://coreos.com,51-100,1,private
Pleasanton,https://www.miracare.com,11-50,0,public
New York,https://www.companionapp.io,1-10,0,private
San Francisco,https://kava.io/,1-10,1,private
San Francisco,http://www.thefittoform.com/,1-10,1,private
Huntsville,https://www.spurwork.com/,51-100,0,private
San Francisco,http://www.sigfig.com,101-250,0,private
New York,https://vancery.com,1-10,0,private
Boston,http://www.admiralsbank.com,501-1000,0,private
New York,http://www.peekyou.com,1-10,0,private
Palo Alto,http://retention.ai,11-50,0,private
South San Francisco,https://kezarlifesciences.com/,11-50,0,private
New Brunswick,https://www.connotate.com,51-100,0,private
Fremont,https://www.talasecurity.io/,11-50,0,private
Santa Monica,http://esportsone.com,11-50,0,private
San Francisco,https://www.withabound.com,11-50,0,private
Cottage Grove,http://www.trackhs.com,11-50,0,public
Dallas,http://integritymarketinggroup.com/,101-250,0,private
Cambridge,http://www.swoop.com,51-100,0,public
San Francisco,http://www.getvinebox.com,1-10,1,private
Seattle,http://messageyes.com/,11-50,0,private
Chicago,https://www.openfinance.io/,11-50,0,private
Cambridge,http://www.custommade.com,11-50,0,public
San Diego,https://www.cloudbeds.com,251-500,0,private
Pasadena,http://wipit.me,11-50,0,private
New York,https://www.bettercloud.com,101-250,0,private
San Francisco,https://mammoth.bio/,11-50,0,private
New York,http://www.advisen.com,251-500,0,private
San Francisco,https://www.datch.io,1-10,1,private
Austin,http://stackengine.com/,1-10,0,private
Los Angeles,https://www.enjoius.com/,101-250,1,private
New York,http://affineanalytics.com/,251-500,0,private
Venice,http://www.vizzario.com/,1-10,0,private
Lehi,https:/nanoheal.com,51-100,0,private
Austin,http://www.yourtrainer.com,11-50,1,private
San Francisco,https://autocamp.com/,11-50,0,private
Cedar Park,http://www.suvola.com,1-10,0,private
Boston,http://nucleusresearch.com/,11-50,0,private
Boston,https://www.spoileralert.com/,11-50,0,private
San Francisco,http://www.uplabs.com,1-10,1,private
Cambridge,http://fontawesome.com/,1-10,0,private
Mountain View,https://www.currant.com,1-10,0,private
Washington,https://hyperqube.io/,1-10,0,private
San Francisco,https://www.vectorcare.com/,11-50,0,private
Columbia,http://sensics.com,11-50,1,private
San Francisco,http://www.wibidata.com,11-50,0,private
New York,http://zeuslogics.com,1-10,0,private
Irvine,http://covefinancial.com,11-50,0,private
New Hope,https://www.orchestrabiomed.com/,11-50,0,public
Austin,http://babbler.us/,11-50,1,private
Austin,https://agencykpi.com/,11-50,1,private
Minneapolis,http://www.agosto.com,11-50,0,private
Miami,http://dreamscloud.com,11-50,1,private
San Diego,http://www.skylight.com,51-100,1,private
Washington,http://www.strutlearning.com/,11-50,1,private
Pompano Beach,http://www.ediets.com,51-100,0,private
Berkeley,http://www.semanticmachines.com/,11-50,0,private
Redwood City,http://www.box.com,1001-5000,0,delisted
Reston,https://www.avizia.com/,51-100,0,private
New York,https://andieswim.com,11-50,1,private
Minneapolis,http://www.cargill.com,10001+,0,public
Draper,https://www.collectivemedicaltech.com/,101-250,0,private
Rockville,http://cosmosid.com,11-50,0,private
San Diego,https://xworxinc.com/,1-10,0,private
Charleston,http://www.sparcedge.com,251-500,0,private
New York,http://msci.com,5001-10000,0,private
Wilmington,http://www.ntt-inc.com,11-50,0,private
Cambridge,https://www.maltainc.com/,11-50,0,public
San Francisco,https://mlab.com/,11-50,0,private
Boston,http://www.meetcortex.com,1-10,0,private
New York,http://www.boweryres.com/,11-50,1,private
Marlborough,http://www.cognoptix.com,1-10,0,private
Austin,https://www.wheel.com/,11-50,1,private
Santa Clara,http://Visit.Care,1-10,0,private
Greenwood Village,http://www.dn2k.com,11-50,0,public
Nashville,http://www.juiceanalytics.com/,11-50,0,private
Cambridge,https://www.openrounds.com/,1-10,0,private
Atlanta,http://www.thingtech.com,11-50,0,private
New York,http://followursa.com,1-10,0,private
Boston,http://www.cardstar.com,1-10,0,private
San Mateo,https://punchh.com,251-500,1,private
Warminster,http://www.ackermansecurity.com/,101-250,0,private
Santa Monica,https://www.universalmusic.com,10001+,0,private
Seattle,http://www.phaserx.com,11-50,0,private
New York,https://www.evercontact.com,11-50,1,private
Washington,http://beefsteakveggies.com/,1-10,0,private
New York,http://oath.com,1001-5000,0,private
New York,http://www.connatix.com,101-250,0,private
Palo Alto,http://www.skyfence.com,51-100,0,private
Hermosa Beach,http://www.oink.com,11-50,0,public
San Jose,http://fullcyclebioplastics.com/,11-50,0,public
Walnut,https://hummingbird.co/,11-50,0,private
Philadelphia,http://www.instamed.com,251-500,0,private
San Francisco,https://www.kiddom.co,51-100,1,private
New York,https://www.jpmorgan.com,10001+,0,private
Milwaukee,http://www.brightcellars.com,11-50,0,private
San Francisco,http://www.sillajen.com/,101-250,0,private
Oklahoma City,http://tailwindapp.com,51-100,0,private
San Rafael,http://www.worktap.com,11-50,0,public
Denver,http://culedger.com/,1-10,0,private
New York,https://detectica.com/,1-10,0,private
Tampa,http://www.citizinvestor.com,11-50,1,private
Buffalo,http://www.cbiolabs.com,51-100,1,private
Wichita,http://kingfit.io,1-10,0,private
Indianapolis,http://bolstra.com/,11-50,0,private
Santa Clara,http://www.orbai.com,1-10,0,private
New York,https://www.oakscale.com/,1-10,0,private
Las Vegas,http://www.raiders.com,251-500,0,public
Birmingham,http://diamondfortress.com,1-10,0,private
Chantilly,http://blueridgenetworks.com,11-50,0,public
San Mateo,http://www.contractwrangler.com/,11-50,0,private
New York,https://skylinerobotics.com,11-50,1,private
San Diego,http://www.dexcom.com,5001-10000,0,delisted
Atlanta,http://triplingo.com,1-10,0,private
New York,https://upfluence.com,51-100,0,private
Chicago,https://blitsy.com/,11-50,0,private
Boston,https://shareaholic.com,1-10,0,private
Santa Monica,http://www.sabio.inc,11-50,0,private
Seattle,https://www.chatbox.com/,1-10,0,private
Oakland,https://josephine.com/,11-50,0,private
Houston,http://p97.com/,11-50,0,private
San Francisco,http://www.connect.com,1-10,1,private
New York,http://www.youvisit.com,51-100,0,private
Rockville,http://2020gene.com,11-50,0,private
Denver,http://longpointminerals.com,11-50,0,private
San Francisco,http://www.gobalto.com,11-50,0,private
Irvine,http://biolase.com,251-500,0,delisted
New York,http://www.fiftythree.com,11-50,1,private
Hoboken,http://www.klangoo.com,11-50,0,public
San Francisco,http://www.getkeyto.com/,1-10,1,private
Dallas,http://www.astrapi-corp.com,11-50,0,private
South San Francisco,http://www.ls9.com,51-100,0,private
Atlanta,http://www.t5datacenters.com,101-250,0,private
New York,http://exclusively.in,51-100,0,private
Kearny,http://www.fusar.com,1-10,0,private
San Francisco,https://www.juul.com,1001-5000,0,private
New York,http://nimbletv.com,11-50,1,private
Los Gatos,https://nuveramedical.com/,11-50,0,private
San Francisco,http://www.stitchapp.com,11-50,0,private
Seattle,http://www.wellpepper.com,11-50,0,private
San Francisco,http://foodgroup.com,1-10,1,private
New York,http://workingnotworking.com/,11-50,1,private
Cranston,https://lucadanni.com,11-50,0,public
Bellevue,https://assurance.com/,11-50,0,private
San Francisco,https://getlighthouse.com/,1-10,1,private
Palo Alto,http://boxfish.com,11-50,0,private
San Francisco,http://www.kinsahealth.com,11-50,0,private
New York,http://www.pipsisland.com/,51-100,0,private
Minneapolis,http://storyxpress.co,1-10,0,private
Lynnwood,http://www.funko.com,51-100,0,private
New York,http://carnival.io/,11-50,1,private
San Francisco,https://www.yellowsack.com,1-10,1,private
Redwood City,http://www.karfarm.com,11-50,0,private
Minnesota City,http://insitubiologics.com/,1-10,0,private
San Francisco,http://circlepharma.com,11-50,0,private
Las Vegas,https://snapship.it,11-50,0,public
Acton,http://carbondesignsystems.com,11-50,0,private
New York,https://www.economist.com/,1001-5000,0,private
Incline Village,http://orderscape.com,1-10,0,private
Westlake Village,http://www.inviarobotics.com,11-50,0,delisted
Washington,http://www.digitalpromise.org,11-50,1,private
Vista,https://www.exagen.com/,101-250,0,private
Tampa,http://symphonicdistribution.com/,11-50,1,private
Lake Forest,http://www.sharkwheel.com,11-50,0,public
Richardson,http://www.bluecalypso.com,1-10,0,private
Portsmouth,http://bitfry.com/,11-50,0,public
San Francisco,https://halolife.com/,1-10,1,private
Palo Alto,http://redrobotlabs.com,11-50,0,private
Los Angeles,http://ritterpharma.com,11-50,0,private
Sunnyvale,http://www.gns3.com,1-10,0,private
Brooklyn,https://nowsta.com,11-50,0,private
Irvine,http://www.edyza.com,11-50,0,private
Los Angeles,http://medversant.com,11-50,0,private
Redwood City,http://solargaps.com,1-10,0,private
Vero Beach,http://hdltherapeutics.com,1-10,0,private
Oakland,https://www.revgenomics.com/,1-10,0,private
Santa Barbara,http://www.barkback.com,1-10,0,private
Orem,http://www.grosocial.com,11-50,0,public
Salt Lake City,http://www.coherex.com,11-50,0,private
Burlington,https://ziiproom.com/,11-50,0,public
Boston,http://www.smarterer.com,11-50,0,private
San Francisco,http://20n.com/,1-10,1,private
Chicago,https://www.cubii.com/,11-50,0,private
San Francisco,http://www.squad.life,11-50,0,private
Baltimore,http://asclepix.com/,11-50,0,private
New York,https://www.openweb.com/,51-100,0,private
Eden Prairie,http://univitahealth.com,1001-5000,0,public
Mountain View,https://upland.me/,11-50,0,private
New York,http://www.spongecell.com,101-250,0,private
Santa Monica,https://lennycredit.com,1-10,0,private
Pleasanton,http://www.thinkhr.com,51-100,1,private
Las Vegas,https://www.diamondresorts.com/,5001-10000,0,public
Louisville,http://www.hopefoods.com,11-50,0,public
Edison,https://www.lntinfotech.com,10001+,0,public
Sunnyvale,http://www.safebreach.com/,11-50,0,private
Santa Monica,https://www.goodrx.com,251-500,0,private
Palo Alto,http://waze.com,51-100,0,private
Portland,http://www.agiliron.com,11-50,0,private
Santa Monica,http://www.staymogul.com,11-50,0,private
Atlanta,http://nexidia.com,51-100,0,private
Sunnyvale,http://www.fortinet.com,1001-5000,0,delisted
Altadena,http://www.adventurelink.com,11-50,0,public
Seattle,https://stormx.io/,11-50,0,private
Santa Clara,http://helic.com,51-100,0,private
Oakland,https://www.freeagentcrm.com,11-50,0,private
San Mateo,http://www.helix.com/,101-250,0,private
Menlo Park,http://armetheon.com/,11-50,0,private
Roswell,http://www.anywayanyday.com,51-100,0,private
Emeryville,https://symb.io,11-50,0,public
Dover,https://www.blendo.co,1-10,0,private
Glendale,https://www.washos.com/,1-10,0,private
San Leandro,https://www.anzode.com,1-10,0,private
San Francisco,http://www.dolby.com,1001-5000,0,private
Venice,http://gem.co,11-50,0,private
Los Angeles,https://www.just.insure,11-50,0,private
New York,http://www.xtrachef.com,11-50,1,private
New York,http://www.amnh.org/,1001-5000,0,private
Mountain View,https://www.computesoftware.com,1-10,0,private
Fresno,http://caro-nut.com,51-100,0,private
Burlingame,https://www.greenparksports.com,11-50,1,private
Beltsville,http://nextcure.com/,11-50,0,public
Goleta,http://www.adero.com,51-100,0,private
Dallas,http://www.avadenergy.com/,1-10,0,private
San Francisco,https://goshippo.com,51-100,1,private
New York,https://cmdtymkt.com/,11-50,1,private
Marlborough,http://www.bluecod.net,51-100,0,private
Berkeley,https://iota.bio/,11-50,0,private
Seattle,https://www.navitmoney.com,1-10,0,private
New York,http://www.schweigerderm.com/,501-1000,0,private
St Louis,http://www.pulsetherapeutics.com,1-10,0,private
Jericho,https://dealflow.com,11-50,0,public
San Carlos,http://flexusbio.com,11-50,0,private
Phoenix,https://www.aestheticsbiomedical.com/,11-50,0,private
Springfield,https://beanstalk.farm/,1-10,0,private
New York,https://www.simondata.com/,101-250,0,private
New York,http://www.ideasphere.com,11-50,1,private
Mountain View,http://www.launchtrack.com,1-10,0,private
Tampa,https://www.myareanetwork.com,11-50,1,private
San Francisco,https://onecodex.com/,1-10,1,private
Berkeley,http://genomelink.io,1-10,1,private
New York,http://www.vkansee.com/,251-500,0,private
Redwood City,https://www.anomali.com,251-500,0,private
Eau Claire,http://www.spanx.com,501-1000,0,private
Mountain View,http://www.bityota.com,11-50,0,private
Westfield,http://www.nixle.com,1-10,0,private
New York,http://www.prognos.ai,51-100,0,private
Ithaca,https://www.rosieapp.com/,11-50,0,public
New York,https://www.motivote.us,1-10,0,private
Conshohocken,https://www.sixlambda.com,1-10,0,private
South San Francisco,http://www.calithera.com,101-250,0,public
New York,http://preplaysports.com,11-50,1,private
Chicago,http://www.humanpredictions.io,11-50,0,private
San Francisco,https://www.voltus.co,11-50,0,private
Avon,http://www.cocc.com,251-500,0,private
San Francisco,http://peerwell.co,11-50,0,private
Livingston,http://milestonescientific.com,11-50,0,public
Waltham,https://www.skyhawktx.com/,51-100,0,private
Kirkland,http://www.crelate.com,11-50,0,private
Mountain View,http://claritics.com,11-50,0,private
Irvine,http://www.eliteaerospacegroup.com/,101-250,0,private
San Francisco,https://www.chime.com/,501-1000,1,private
Mountain View,https://www.gridraster.com/,11-50,0,private
Cambridge,https://www.twentyeight-seven.com/,11-50,0,public
Plano,http://gearboxsoftware.com,251-500,0,private
Albuquerque,https://www.lavu.com/,101-250,0,private
Chicago,http://revealdata.com,101-250,0,private
New York,https://boma.global/,11-50,1,private
New York,http://www.triplay.com,11-50,1,private
Emeryville,http://abakus.me,11-50,0,public
Boston,https://zippitycars.com/,11-50,0,private
San Francisco,http://assi.st,11-50,0,private
Los Angeles,http://www.capricor.com,11-50,0,private
Menlo Park,http://goqii.com,101-250,0,private
New York,https://www.mission.com/,51-100,0,private
South Orange,http://nephros.com,11-50,0,public
New York,https://www.parsegon.com,1-10,0,private
San Francisco,http://www.ionetix.com,11-50,0,private
Naperville,http://www.dealerinspire.com,501-1000,0,private
Milwaukee,https://lastlock.us/,1-10,0,private
New York,http://convead.com,1-10,0,private
Los Angeles,http://www.responsegenetics.com/,51-100,1,private
Venice,http://afty.co,11-50,0,private
Los Angeles,http://www.music-lens.com/,1-10,0,private
Baton Rouge,http://www.passitdown.com,1-10,0,private
Syosset,http://pmpediatrics.com,251-500,0,private
Indianapolis,http://www.onecause.com,251-500,0,private
New York,http://www.themuse.com,101-250,0,private
New York,https://www.en.meixinfinance.com/,251-500,0,private
Cambridge,https://www.stratoscale.com/,11-50,0,public
New York,http://quantitativebrokers.com/,11-50,1,private
Brevard,http://gaiaherbs.com,51-100,0,private
San Francisco,https://www.cloudworkout.com/,1-10,1,private
Santa Clara,https://elastifile.com,51-100,0,private
Shelton,https://www.rightcapital.com,51-100,0,private
San Diego,https://www.cuehealth.com/,11-50,0,private
Santa Monica,https://datahero.com,1-10,0,private
Denver,http://www.vitatech.co,11-50,0,private
New York,http://www.zulaapp.com,1-10,0,private
Greenwich,http://willa.com/,1-10,0,private
Allen,http://www.balancedmediatechnology.com/,11-50,0,public
Cary,http://dudesolutions.com,501-1000,0,private
San Francisco,https://vendini.com/,101-250,0,private
Chicago,https://www.seurat-therapeutics.com/,1-10,0,private
Champaign,http://www.petronics.io,1-10,0,private
Cleveland,https://www.key.com,10001+,0,public
Chelmsford,http://www.datami.com,51-100,0,private
New York,http://www.signals-analytics.com,101-250,0,private
Irvine,http://inarimedical.com/,11-50,0,private
Farmington Hills,http://service.com/,11-50,0,public
Boston,https://www.nanoramic.com,11-50,0,private
San Jose,http://onesoftdigm.com/index.php?getLang=en,11-50,0,public
Austin,http://www.datical.com,11-50,1,private
Plano,https://bookshout.com/,11-50,0,private
Atlanta,https://www.evidentid.com/,11-50,0,private
New York,http://vinepair.com/,1-10,0,private
Pleasanton,http://evident.io,101-250,0,private
Redondo Beach,http://www.ozobot.com/,11-50,0,public
Madison,http://www.agrograph.com,1-10,0,private
Emeryville,http://www.medeanalytics.com,251-500,0,private
New York,http://www.rentlogic.com/,1-10,0,private
New York,https://hellobrigit.com/,11-50,1,private
Monmouth Junction,http://trispharma.com,501-1000,0,private
Berkeley,http://honeycando.com,101-250,0,private
Redwood City,http://www.actiance.com,501-1000,0,private
Berkeley,https://leadgenius.com,11-50,0,private
New York,http://www.ordergroove.com,51-100,0,private
Maynard,http://www.aquabounty.com,11-50,0,public
Menlo Park,http://welbehealth.com/,251-500,0,private
Winston Salem,http://keranetics.com,11-50,0,public
San Francisco,http://www.loftorbital.com,11-50,0,private
Huntsville,http://flibe-energy.com,11-50,0,public
Washington,https://dnsfilter.com,1-10,0,private
San Francisco,http://www.deliveryagent.com,51-100,1,private
Tampa,https://harnessapp.com/,1-10,0,private
New York,https://www.newtonx.com/,11-50,1,private
Fremont,http://thinksurgical.com,101-250,1,private
Sunnyvale,http://solecular.com,1-10,0,private
New York,http://www.rallyrd.com,11-50,1,private
Santa Monica,https://happiestbaby.com,11-50,0,private
San Diego,http://www.loanhero.com,11-50,0,private
San Francisco,http://www.confyrm.com,1-10,1,private
Novato,http://www.etwater.com,11-50,0,public
Ferndale,http://www.organogold.com,10001+,0,public
Waltham,http://www.evolvtechnology.com,51-100,0,private
Murray,http://www.liceclinicsofamerica.com,11-50,0,public
Menlo Park,https://www.voicea.com/,11-50,0,private
New York,http://axtrading.com/,11-50,1,private
San Francisco,https://pixellabs.io/,11-50,0,private
San Francisco,http://www.powermat.com,51-100,1,private
New York,http://immunepharmaceuticals.com/,11-50,1,private
San Francisco,http://www.aktana.com,251-500,0,private
Brooklyn,http://www.vhx.tv/,1-10,0,private
San Jose,https://www.epilog.com,1-10,0,private
Boston,https://www.blueconic.com,51-100,0,private
Janesville,https://www.shinemed.com,101-250,0,private
Milwaukee,http://www.scanalyticsinc.com,11-50,0,private
Cambridge,https://elicio.com/,11-50,0,public
Cambridge,http://www.prx.org,11-50,0,public
San Francisco,https://4505meats.com/,11-50,0,private
New York,http://www.easyvista.com,51-100,0,private
Philadelphia,https://www.proscia.com,11-50,0,private
Seattle,https://www.leaftaillabs.com,1-10,0,private
Atlanta,https://www.oncologyanalytics.com/,101-250,0,private
Seattle,http://www.gist.com,11-50,0,private
Boston,http://www.dana-farber.org,5001-10000,0,public
San Francisco,https://vectordash.com/,1-10,1,private
Clifton,http://www.batblue.com/,11-50,0,public
Santa Clara,https://avinetworks.com/,101-250,0,private
Boston,http://www.rapid7.com,1001-5000,1,private
Detroit,http://www.eatbanza.com/,1-10,0,private
San Francisco,https://www.planchat.us/,1-10,1,private
San Jose,http://kyron.com,1-10,0,private
San Francisco,http://www.good.co,51-100,1,private
Palo Alto,https://qedtx.com,11-50,0,private
Los Angeles,http://threedayrule.com,11-50,0,private
San Francisco,https://www.descript.com/,11-50,0,private
Orlando,https://assetxcoin.com,11-50,0,private
San Francisco,http://www.asseta.com,1-10,1,private
Delray Beach,http://www.sunwavehealth.com/,11-50,0,public
Rogers,http://www.collectivebias.com,101-250,0,private
Boston,http://viralgains.com,51-100,0,private
San Diego,https://VerifiR.com,1-10,0,private
San Diego,http://www.aristamd.com,11-50,0,private
San Francisco,https://www.apollo.io,11-50,0,private
Las Vegas,http://www.skywire.com,51-100,0,public
New York,https://nuvalence.io/,11-50,1,private
